,id,visitors,air_store_id,calendar_date
27162,air_d8abb9e490abf94f_2017-05-11,11.159738391537893,air_d8abb9e490abf94f,2017-05-11
27163,air_d8abb9e490abf94f_2017-05-12,9.279493307665877,air_d8abb9e490abf94f,2017-05-12
27164,air_d8abb9e490abf94f_2017-05-13,11.140507131756888,air_d8abb9e490abf94f,2017-05-13
27165,air_d8abb9e490abf94f_2017-05-14,15.476556927836983,air_d8abb9e490abf94f,2017-05-14
27166,air_d8abb9e490abf94f_2017-05-15,10.263239512274527,air_d8abb9e490abf94f,2017-05-15
27167,air_d8abb9e490abf94f_2017-05-16,14.89691908917279,air_d8abb9e490abf94f,2017-05-16
27168,air_d8abb9e490abf94f_2017-05-17,12.564550763851766,air_d8abb9e490abf94f,2017-05-17
27169,air_d8abb9e490abf94f_2017-05-18,11.143030247255249,air_d8abb9e490abf94f,2017-05-18
27170,air_d8abb9e490abf94f_2017-05-19,9.25287240723787,air_d8abb9e490abf94f,2017-05-19
27171,air_d8abb9e490abf94f_2017-05-20,11.123948743532992,air_d8abb9e490abf94f,2017-05-20
27172,air_d8abb9e490abf94f_2017-05-21,15.45332269072754,air_d8abb9e490abf94f,2017-05-21
27173,air_d8abb9e490abf94f_2017-05-22,10.011908890917137,air_d8abb9e490abf94f,2017-05-22
27174,air_d8abb9e490abf94f_2017-05-23,15.176619352925787,air_d8abb9e490abf94f,2017-05-23
27175,air_d8abb9e490abf94f_2017-05-24,12.557198772102597,air_d8abb9e490abf94f,2017-05-24
27176,air_d8abb9e490abf94f_2017-05-25,11.025580321489,air_d8abb9e490abf94f,2017-05-25
27177,air_d8abb9e490abf94f_2017-05-26,9.256711493208424,air_d8abb9e490abf94f,2017-05-26
27178,air_d8abb9e490abf94f_2017-05-27,11.007558154823325,air_d8abb9e490abf94f,2017-05-27
27179,air_d8abb9e490abf94f_2017-05-28,15.840909536439236,air_d8abb9e490abf94f,2017-05-28
27180,air_d8abb9e490abf94f_2017-05-29,10.000517996118713,air_d8abb9e490abf94f,2017-05-29
27181,air_d8abb9e490abf94f_2017-05-30,14.945891348332072,air_d8abb9e490abf94f,2017-05-30
27182,air_d8abb9e490abf94f_2017-05-31,12.338025533147766,air_d8abb9e490abf94f,2017-05-31
27183,air_d97dabf7aae60da5_2017-04-23,51.654684950569774,air_d97dabf7aae60da5,2017-04-23
27184,air_d97dabf7aae60da5_2017-04-24,15.658009213918646,air_d97dabf7aae60da5,2017-04-24
27185,air_d97dabf7aae60da5_2017-04-25,18.719674034006463,air_d97dabf7aae60da5,2017-04-25
27186,air_d97dabf7aae60da5_2017-04-26,21.450853477778924,air_d97dabf7aae60da5,2017-04-26
27187,air_d97dabf7aae60da5_2017-04-27,22.004698878054448,air_d97dabf7aae60da5,2017-04-27
27188,air_d97dabf7aae60da5_2017-04-28,23.763577012190442,air_d97dabf7aae60da5,2017-04-28
27189,air_d97dabf7aae60da5_2017-04-29,59.57997741298689,air_d97dabf7aae60da5,2017-04-29
27190,air_d97dabf7aae60da5_2017-04-30,51.62267546410534,air_d97dabf7aae60da5,2017-04-30
27191,air_d97dabf7aae60da5_2017-05-01,15.677467451778373,air_d97dabf7aae60da5,2017-05-01
27192,air_d97dabf7aae60da5_2017-05-02,18.743480427982988,air_d97dabf7aae60da5,2017-05-02
27193,air_d97dabf7aae60da5_2017-05-03,46.18590256245896,air_d97dabf7aae60da5,2017-05-03
27194,air_d97dabf7aae60da5_2017-05-04,52.47043764708757,air_d97dabf7aae60da5,2017-05-04
27195,air_d97dabf7aae60da5_2017-05-05,52.48287197229707,air_d97dabf7aae60da5,2017-05-05
27196,air_d97dabf7aae60da5_2017-05-06,53.63744468017682,air_d97dabf7aae60da5,2017-05-06
27197,air_d97dabf7aae60da5_2017-05-07,51.788052536940356,air_d97dabf7aae60da5,2017-05-07
27198,air_d97dabf7aae60da5_2017-05-08,15.44847751682024,air_d97dabf7aae60da5,2017-05-08
27199,air_d97dabf7aae60da5_2017-05-09,18.545214350235373,air_d97dabf7aae60da5,2017-05-09
27200,air_d97dabf7aae60da5_2017-05-10,21.38007054052295,air_d97dabf7aae60da5,2017-05-10
27201,air_d97dabf7aae60da5_2017-05-11,21.846581099158573,air_d97dabf7aae60da5,2017-05-11
27202,air_d97dabf7aae60da5_2017-05-12,23.748653267820487,air_d97dabf7aae60da5,2017-05-12
27203,air_d97dabf7aae60da5_2017-05-13,54.05449099199563,air_d97dabf7aae60da5,2017-05-13
27204,air_d97dabf7aae60da5_2017-05-14,51.72546328916695,air_d97dabf7aae60da5,2017-05-14
27205,air_d97dabf7aae60da5_2017-05-15,15.446301833678994,air_d97dabf7aae60da5,2017-05-15
27206,air_d97dabf7aae60da5_2017-05-16,18.54273314642433,air_d97dabf7aae60da5,2017-05-16
27207,air_d97dabf7aae60da5_2017-05-17,21.377141673874547,air_d97dabf7aae60da5,2017-05-17
27208,air_d97dabf7aae60da5_2017-05-18,21.843431791182763,air_d97dabf7aae60da5,2017-05-18
27209,air_d97dabf7aae60da5_2017-05-19,23.670258005169195,air_d97dabf7aae60da5,2017-05-19
27210,air_d97dabf7aae60da5_2017-05-20,54.04148354428339,air_d97dabf7aae60da5,2017-05-20
27211,air_d97dabf7aae60da5_2017-05-21,51.714782658776635,air_d97dabf7aae60da5,2017-05-21
27212,air_d97dabf7aae60da5_2017-05-22,15.452238248922336,air_d97dabf7aae60da5,2017-05-22
27213,air_d97dabf7aae60da5_2017-05-23,18.544440490186673,air_d97dabf7aae60da5,2017-05-23
27214,air_d97dabf7aae60da5_2017-05-24,21.379158332645734,air_d97dabf7aae60da5,2017-05-24
27215,air_d97dabf7aae60da5_2017-05-25,21.845604212952644,air_d97dabf7aae60da5,2017-05-25
27216,air_d97dabf7aae60da5_2017-05-26,23.672536486483466,air_d97dabf7aae60da5,2017-05-26
27217,air_d97dabf7aae60da5_2017-05-27,54.04075338344347,air_d97dabf7aae60da5,2017-05-27
27218,air_d97dabf7aae60da5_2017-05-28,51.71606113404165,air_d97dabf7aae60da5,2017-05-28
27219,air_d97dabf7aae60da5_2017-05-29,15.553452256055596,air_d97dabf7aae60da5,2017-05-29
27220,air_d97dabf7aae60da5_2017-05-30,18.5169932730568,air_d97dabf7aae60da5,2017-05-30
27221,air_d97dabf7aae60da5_2017-05-31,21.34673672849559,air_d97dabf7aae60da5,2017-05-31
27222,air_d98380a4aeb0290b_2017-04-23,50.56156163732544,air_d98380a4aeb0290b,2017-04-23
27223,air_d98380a4aeb0290b_2017-04-24,45.45865528370732,air_d98380a4aeb0290b,2017-04-24
27224,air_d98380a4aeb0290b_2017-04-25,45.75885633982439,air_d98380a4aeb0290b,2017-04-25
27225,air_d98380a4aeb0290b_2017-04-26,49.18921122074993,air_d98380a4aeb0290b,2017-04-26
27226,air_d98380a4aeb0290b_2017-04-27,50.866905695722046,air_d98380a4aeb0290b,2017-04-27
27227,air_d98380a4aeb0290b_2017-04-28,49.64944153941333,air_d98380a4aeb0290b,2017-04-28
27228,air_d98380a4aeb0290b_2017-04-29,63.8924199608654,air_d98380a4aeb0290b,2017-04-29
27229,air_d98380a4aeb0290b_2017-04-30,50.43798401351279,air_d98380a4aeb0290b,2017-04-30
27230,air_d98380a4aeb0290b_2017-05-01,44.468239292713086,air_d98380a4aeb0290b,2017-05-01
27231,air_d98380a4aeb0290b_2017-05-02,44.796965052954256,air_d98380a4aeb0290b,2017-05-02
27232,air_d98380a4aeb0290b_2017-05-03,48.80128063720974,air_d98380a4aeb0290b,2017-05-03
27233,air_d98380a4aeb0290b_2017-05-04,55.416108374691575,air_d98380a4aeb0290b,2017-05-04
27234,air_d98380a4aeb0290b_2017-05-05,55.45319580957886,air_d98380a4aeb0290b,2017-05-05
27235,air_d98380a4aeb0290b_2017-05-06,59.9395805625212,air_d98380a4aeb0290b,2017-05-06
27236,air_d98380a4aeb0290b_2017-05-07,49.44150224521649,air_d98380a4aeb0290b,2017-05-07
27237,air_d98380a4aeb0290b_2017-05-08,44.264193657665984,air_d98380a4aeb0290b,2017-05-08
27238,air_d98380a4aeb0290b_2017-05-09,44.55157422154487,air_d98380a4aeb0290b,2017-05-09
27239,air_d98380a4aeb0290b_2017-05-10,47.915846090972,air_d98380a4aeb0290b,2017-05-10
27240,air_d98380a4aeb0290b_2017-05-11,49.87454969013571,air_d98380a4aeb0290b,2017-05-11
27241,air_d98380a4aeb0290b_2017-05-12,47.67234828650315,air_d98380a4aeb0290b,2017-05-12
27242,air_d98380a4aeb0290b_2017-05-13,60.17306017922182,air_d98380a4aeb0290b,2017-05-13
27243,air_d98380a4aeb0290b_2017-05-14,49.45938273454627,air_d98380a4aeb0290b,2017-05-14
27244,air_d98380a4aeb0290b_2017-05-15,44.22724771327875,air_d98380a4aeb0290b,2017-05-15
27245,air_d98380a4aeb0290b_2017-05-16,44.51572917468535,air_d98380a4aeb0290b,2017-05-16
27246,air_d98380a4aeb0290b_2017-05-17,47.87645152308229,air_d98380a4aeb0290b,2017-05-17
27247,air_d98380a4aeb0290b_2017-05-18,49.83222236732873,air_d98380a4aeb0290b,2017-05-18
27248,air_d98380a4aeb0290b_2017-05-19,47.494705413211506,air_d98380a4aeb0290b,2017-05-19
27249,air_d98380a4aeb0290b_2017-05-20,60.12345725391682,air_d98380a4aeb0290b,2017-05-20
27250,air_d98380a4aeb0290b_2017-05-21,49.41853787194472,air_d98380a4aeb0290b,2017-05-21
27251,air_d98380a4aeb0290b_2017-05-22,44.25007030316628,air_d98380a4aeb0290b,2017-05-22
27252,air_d98380a4aeb0290b_2017-05-23,44.51807579854757,air_d98380a4aeb0290b,2017-05-23
27253,air_d98380a4aeb0290b_2017-05-24,47.9007896828024,air_d98380a4aeb0290b,2017-05-24
27254,air_d98380a4aeb0290b_2017-05-25,49.744566778205176,air_d98380a4aeb0290b,2017-05-25
27255,air_d98380a4aeb0290b_2017-05-26,47.49726149776416,air_d98380a4aeb0290b,2017-05-26
27256,air_d98380a4aeb0290b_2017-05-27,60.126700279832214,air_d98380a4aeb0290b,2017-05-27
27257,air_d98380a4aeb0290b_2017-05-28,49.42120803336113,air_d98380a4aeb0290b,2017-05-28
27258,air_d98380a4aeb0290b_2017-05-29,44.3863108845102,air_d98380a4aeb0290b,2017-05-29
27259,air_d98380a4aeb0290b_2017-05-30,45.161122306711476,air_d98380a4aeb0290b,2017-05-30
27260,air_d98380a4aeb0290b_2017-05-31,48.04602702016005,air_d98380a4aeb0290b,2017-05-31
27261,air_daa7947e1c47f5ed_2017-04-23,41.785163224602535,air_daa7947e1c47f5ed,2017-04-23
27262,air_daa7947e1c47f5ed_2017-04-24,22.682497530632638,air_daa7947e1c47f5ed,2017-04-24
27263,air_daa7947e1c47f5ed_2017-04-25,17.170285234589933,air_daa7947e1c47f5ed,2017-04-25
27264,air_daa7947e1c47f5ed_2017-04-26,38.03313284275829,air_daa7947e1c47f5ed,2017-04-26
27265,air_daa7947e1c47f5ed_2017-04-27,28.546366133311373,air_daa7947e1c47f5ed,2017-04-27
27266,air_daa7947e1c47f5ed_2017-04-28,27.35042461302096,air_daa7947e1c47f5ed,2017-04-28
27267,air_daa7947e1c47f5ed_2017-04-29,38.484380008221386,air_daa7947e1c47f5ed,2017-04-29
27268,air_daa7947e1c47f5ed_2017-04-30,41.653647103161376,air_daa7947e1c47f5ed,2017-04-30
27269,air_daa7947e1c47f5ed_2017-05-01,22.72350115935074,air_daa7947e1c47f5ed,2017-05-01
27270,air_daa7947e1c47f5ed_2017-05-02,17.202200172225833,air_daa7947e1c47f5ed,2017-05-02
27271,air_daa7947e1c47f5ed_2017-05-03,30.99176308554368,air_daa7947e1c47f5ed,2017-05-03
27272,air_daa7947e1c47f5ed_2017-05-04,30.98774202400089,air_daa7947e1c47f5ed,2017-05-04
27273,air_daa7947e1c47f5ed_2017-05-05,26.34676798019248,air_daa7947e1c47f5ed,2017-05-05
27274,air_daa7947e1c47f5ed_2017-05-06,40.9742235539685,air_daa7947e1c47f5ed,2017-05-06
27275,air_daa7947e1c47f5ed_2017-05-07,41.734909059330455,air_daa7947e1c47f5ed,2017-05-07
27276,air_daa7947e1c47f5ed_2017-05-08,22.61212088560627,air_daa7947e1c47f5ed,2017-05-08
27277,air_daa7947e1c47f5ed_2017-05-09,17.11550838735929,air_daa7947e1c47f5ed,2017-05-09
27278,air_daa7947e1c47f5ed_2017-05-10,37.71140995679089,air_daa7947e1c47f5ed,2017-05-10
27279,air_daa7947e1c47f5ed_2017-05-11,28.45392649678699,air_daa7947e1c47f5ed,2017-05-11
27280,air_daa7947e1c47f5ed_2017-05-12,27.244856221756315,air_daa7947e1c47f5ed,2017-05-12
27281,air_daa7947e1c47f5ed_2017-05-13,41.075628639587116,air_daa7947e1c47f5ed,2017-05-13
27282,air_daa7947e1c47f5ed_2017-05-14,41.57909824770308,air_daa7947e1c47f5ed,2017-05-14
27283,air_daa7947e1c47f5ed_2017-05-15,22.47491396832988,air_daa7947e1c47f5ed,2017-05-15
27284,air_daa7947e1c47f5ed_2017-05-16,17.2027758523807,air_daa7947e1c47f5ed,2017-05-16
27285,air_daa7947e1c47f5ed_2017-05-17,38.17049465407831,air_daa7947e1c47f5ed,2017-05-17
27286,air_daa7947e1c47f5ed_2017-05-18,28.6031724400264,air_daa7947e1c47f5ed,2017-05-18
27287,air_daa7947e1c47f5ed_2017-05-19,26.989943726757254,air_daa7947e1c47f5ed,2017-05-19
27288,air_daa7947e1c47f5ed_2017-05-20,40.57733281130689,air_daa7947e1c47f5ed,2017-05-20
27289,air_daa7947e1c47f5ed_2017-05-21,41.63946284858071,air_daa7947e1c47f5ed,2017-05-21
27290,air_daa7947e1c47f5ed_2017-05-22,22.227927332328893,air_daa7947e1c47f5ed,2017-05-22
27291,air_daa7947e1c47f5ed_2017-05-23,17.38553083326181,air_daa7947e1c47f5ed,2017-05-23
27292,air_daa7947e1c47f5ed_2017-05-24,38.20722010594794,air_daa7947e1c47f5ed,2017-05-24
27293,air_daa7947e1c47f5ed_2017-05-25,28.32856943337873,air_daa7947e1c47f5ed,2017-05-25
27294,air_daa7947e1c47f5ed_2017-05-26,26.39395685693339,air_daa7947e1c47f5ed,2017-05-26
27295,air_daa7947e1c47f5ed_2017-05-27,40.10663751856696,air_daa7947e1c47f5ed,2017-05-27
27296,air_daa7947e1c47f5ed_2017-05-28,41.00826618297136,air_daa7947e1c47f5ed,2017-05-28
27297,air_daa7947e1c47f5ed_2017-05-29,22.43829755302281,air_daa7947e1c47f5ed,2017-05-29
27298,air_daa7947e1c47f5ed_2017-05-30,17.63550165591146,air_daa7947e1c47f5ed,2017-05-30
27299,air_daa7947e1c47f5ed_2017-05-31,38.22485894610588,air_daa7947e1c47f5ed,2017-05-31
27300,air_dabfbd0ec951925a_2017-04-23,2.5444564779244927,air_dabfbd0ec951925a,2017-04-23
27301,air_dabfbd0ec951925a_2017-04-24,7.405046551382482,air_dabfbd0ec951925a,2017-04-24
27302,air_dabfbd0ec951925a_2017-04-25,9.663103000690386,air_dabfbd0ec951925a,2017-04-25
27303,air_dabfbd0ec951925a_2017-04-26,9.003823641757778,air_dabfbd0ec951925a,2017-04-26
27304,air_dabfbd0ec951925a_2017-04-27,7.970201102188303,air_dabfbd0ec951925a,2017-04-27
27305,air_dabfbd0ec951925a_2017-04-28,8.55721975122813,air_dabfbd0ec951925a,2017-04-28
27306,air_dabfbd0ec951925a_2017-04-29,9.643659931922237,air_dabfbd0ec951925a,2017-04-29
27307,air_dabfbd0ec951925a_2017-04-30,2.533340644315855,air_dabfbd0ec951925a,2017-04-30
27308,air_dabfbd0ec951925a_2017-05-01,7.5106134390675905,air_dabfbd0ec951925a,2017-05-01
27309,air_dabfbd0ec951925a_2017-05-02,9.52553689260984,air_dabfbd0ec951925a,2017-05-02
27310,air_dabfbd0ec951925a_2017-05-03,12.194345594063046,air_dabfbd0ec951925a,2017-05-03
27311,air_dabfbd0ec951925a_2017-05-04,9.762754601459207,air_dabfbd0ec951925a,2017-05-04
27312,air_dabfbd0ec951925a_2017-05-05,9.165343087888186,air_dabfbd0ec951925a,2017-05-05
27313,air_dabfbd0ec951925a_2017-05-06,9.177963768954069,air_dabfbd0ec951925a,2017-05-06
27314,air_dabfbd0ec951925a_2017-05-07,2.649600463483984,air_dabfbd0ec951925a,2017-05-07
27315,air_dabfbd0ec951925a_2017-05-08,7.459133188779981,air_dabfbd0ec951925a,2017-05-08
27316,air_dabfbd0ec951925a_2017-05-09,9.451397739860449,air_dabfbd0ec951925a,2017-05-09
27317,air_dabfbd0ec951925a_2017-05-10,9.057166113877852,air_dabfbd0ec951925a,2017-05-10
27318,air_dabfbd0ec951925a_2017-05-11,8.128489459597276,air_dabfbd0ec951925a,2017-05-11
27319,air_dabfbd0ec951925a_2017-05-12,8.731287161989009,air_dabfbd0ec951925a,2017-05-12
27320,air_dabfbd0ec951925a_2017-05-13,9.1306061072553,air_dabfbd0ec951925a,2017-05-13
27321,air_dabfbd0ec951925a_2017-05-14,2.505886505311765,air_dabfbd0ec951925a,2017-05-14
27322,air_dabfbd0ec951925a_2017-05-15,7.448396554977323,air_dabfbd0ec951925a,2017-05-15
27323,air_dabfbd0ec951925a_2017-05-16,9.442943518777238,air_dabfbd0ec951925a,2017-05-16
27324,air_dabfbd0ec951925a_2017-05-17,9.061504774568817,air_dabfbd0ec951925a,2017-05-17
27325,air_dabfbd0ec951925a_2017-05-18,8.132693799226374,air_dabfbd0ec951925a,2017-05-18
27326,air_dabfbd0ec951925a_2017-05-19,8.730490815559298,air_dabfbd0ec951925a,2017-05-19
27327,air_dabfbd0ec951925a_2017-05-20,9.20988877677135,air_dabfbd0ec951925a,2017-05-20
27328,air_dabfbd0ec951925a_2017-05-21,2.533860409954862,air_dabfbd0ec951925a,2017-05-21
27329,air_dabfbd0ec951925a_2017-05-22,7.4514938013577865,air_dabfbd0ec951925a,2017-05-22
27330,air_dabfbd0ec951925a_2017-05-23,9.446371380963036,air_dabfbd0ec951925a,2017-05-23
27331,air_dabfbd0ec951925a_2017-05-24,9.03676513053391,air_dabfbd0ec951925a,2017-05-24
27332,air_dabfbd0ec951925a_2017-05-25,8.110641989001763,air_dabfbd0ec951925a,2017-05-25
27333,air_dabfbd0ec951925a_2017-05-26,8.707501724516893,air_dabfbd0ec951925a,2017-05-26
27334,air_dabfbd0ec951925a_2017-05-27,9.215878576891503,air_dabfbd0ec951925a,2017-05-27
27335,air_dabfbd0ec951925a_2017-05-28,2.493554748042726,air_dabfbd0ec951925a,2017-05-28
27336,air_dabfbd0ec951925a_2017-05-29,7.5158519140804865,air_dabfbd0ec951925a,2017-05-29
27337,air_dabfbd0ec951925a_2017-05-30,9.46025207367763,air_dabfbd0ec951925a,2017-05-30
27338,air_dabfbd0ec951925a_2017-05-31,9.050576015376246,air_dabfbd0ec951925a,2017-05-31
27339,air_dad0b6a36138f309_2017-04-23,7.7518809491846214,air_dad0b6a36138f309,2017-04-23
27340,air_dad0b6a36138f309_2017-04-24,2.1469968070800904,air_dad0b6a36138f309,2017-04-24
27341,air_dad0b6a36138f309_2017-04-25,4.6113192221634165,air_dad0b6a36138f309,2017-04-25
27342,air_dad0b6a36138f309_2017-04-26,3.0241267319342917,air_dad0b6a36138f309,2017-04-26
27343,air_dad0b6a36138f309_2017-04-27,7.5137692115495005,air_dad0b6a36138f309,2017-04-27
27344,air_dad0b6a36138f309_2017-04-28,7.926353979676143,air_dad0b6a36138f309,2017-04-28
27345,air_dad0b6a36138f309_2017-04-29,7.881477970507363,air_dad0b6a36138f309,2017-04-29
27346,air_dad0b6a36138f309_2017-04-30,7.6738611558746115,air_dad0b6a36138f309,2017-04-30
27347,air_dad0b6a36138f309_2017-05-01,2.150079013566266,air_dad0b6a36138f309,2017-05-01
27348,air_dad0b6a36138f309_2017-05-02,4.616631917446076,air_dad0b6a36138f309,2017-05-02
27349,air_dad0b6a36138f309_2017-05-03,6.377914223234353,air_dad0b6a36138f309,2017-05-03
27350,air_dad0b6a36138f309_2017-05-04,9.476213578820326,air_dad0b6a36138f309,2017-05-04
27351,air_dad0b6a36138f309_2017-05-05,6.502222304640359,air_dad0b6a36138f309,2017-05-05
27352,air_dad0b6a36138f309_2017-05-06,6.2952694745450035,air_dad0b6a36138f309,2017-05-06
27353,air_dad0b6a36138f309_2017-05-07,7.6770463621985945,air_dad0b6a36138f309,2017-05-07
27354,air_dad0b6a36138f309_2017-05-08,2.1460087264462007,air_dad0b6a36138f309,2017-05-08
27355,air_dad0b6a36138f309_2017-05-09,4.618067231007032,air_dad0b6a36138f309,2017-05-09
27356,air_dad0b6a36138f309_2017-05-10,3.0287886623267597,air_dad0b6a36138f309,2017-05-10
27357,air_dad0b6a36138f309_2017-05-11,7.534178740563584,air_dad0b6a36138f309,2017-05-11
27358,air_dad0b6a36138f309_2017-05-12,7.962001551277143,air_dad0b6a36138f309,2017-05-12
27359,air_dad0b6a36138f309_2017-05-13,6.436904097368847,air_dad0b6a36138f309,2017-05-13
27360,air_dad0b6a36138f309_2017-05-14,7.6876599759540865,air_dad0b6a36138f309,2017-05-14
27361,air_dad0b6a36138f309_2017-05-15,2.1516857481633327,air_dad0b6a36138f309,2017-05-15
27362,air_dad0b6a36138f309_2017-05-16,4.626693497418528,air_dad0b6a36138f309,2017-05-16
27363,air_dad0b6a36138f309_2017-05-17,3.0363156399730657,air_dad0b6a36138f309,2017-05-17
27364,air_dad0b6a36138f309_2017-05-18,7.553335327846612,air_dad0b6a36138f309,2017-05-18
27365,air_dad0b6a36138f309_2017-05-19,7.982197581956234,air_dad0b6a36138f309,2017-05-19
27366,air_dad0b6a36138f309_2017-05-20,6.454649303905375,air_dad0b6a36138f309,2017-05-20
27367,air_dad0b6a36138f309_2017-05-21,7.7564178760689435,air_dad0b6a36138f309,2017-05-21
27368,air_dad0b6a36138f309_2017-05-22,2.151966110866654,air_dad0b6a36138f309,2017-05-22
27369,air_dad0b6a36138f309_2017-05-23,4.627178012199383,air_dad0b6a36138f309,2017-05-23
27370,air_dad0b6a36138f309_2017-05-24,3.0366511098873965,air_dad0b6a36138f309,2017-05-24
27371,air_dad0b6a36138f309_2017-05-25,7.5473135859580145,air_dad0b6a36138f309,2017-05-25
27372,air_dad0b6a36138f309_2017-05-26,7.9672976164733305,air_dad0b6a36138f309,2017-05-26
27373,air_dad0b6a36138f309_2017-05-27,6.447626101743079,air_dad0b6a36138f309,2017-05-27
27374,air_dad0b6a36138f309_2017-05-28,7.73530628813296,air_dad0b6a36138f309,2017-05-28
27375,air_dad0b6a36138f309_2017-05-29,2.1070403837740757,air_dad0b6a36138f309,2017-05-29
27376,air_dad0b6a36138f309_2017-05-30,4.6596853038464365,air_dad0b6a36138f309,2017-05-30
27377,air_dad0b6a36138f309_2017-05-31,3.0473798142322464,air_dad0b6a36138f309,2017-05-31
27378,air_db1233ad855b34d5_2017-04-23,25.061089795100337,air_db1233ad855b34d5,2017-04-23
27379,air_db1233ad855b34d5_2017-04-24,10.878408518590064,air_db1233ad855b34d5,2017-04-24
27380,air_db1233ad855b34d5_2017-04-25,13.443547780994447,air_db1233ad855b34d5,2017-04-25
27381,air_db1233ad855b34d5_2017-04-26,14.405559182845625,air_db1233ad855b34d5,2017-04-26
27382,air_db1233ad855b34d5_2017-04-27,15.778991121781681,air_db1233ad855b34d5,2017-04-27
27383,air_db1233ad855b34d5_2017-04-28,26.80889025273836,air_db1233ad855b34d5,2017-04-28
27384,air_db1233ad855b34d5_2017-04-29,51.26724359242425,air_db1233ad855b34d5,2017-04-29
27385,air_db1233ad855b34d5_2017-04-30,30.905003779573327,air_db1233ad855b34d5,2017-04-30
27386,air_db1233ad855b34d5_2017-05-01,10.895804296374061,air_db1233ad855b34d5,2017-05-01
27387,air_db1233ad855b34d5_2017-05-02,19.875303100304023,air_db1233ad855b34d5,2017-05-02
27388,air_db1233ad855b34d5_2017-05-03,15.710387680812314,air_db1233ad855b34d5,2017-05-03
27389,air_db1233ad855b34d5_2017-05-04,35.66170222925591,air_db1233ad855b34d5,2017-05-04
27390,air_db1233ad855b34d5_2017-05-05,27.756513587765287,air_db1233ad855b34d5,2017-05-05
27391,air_db1233ad855b34d5_2017-05-06,43.567128089289255,air_db1233ad855b34d5,2017-05-06
27392,air_db1233ad855b34d5_2017-05-07,23.3446581450701,air_db1233ad855b34d5,2017-05-07
27393,air_db1233ad855b34d5_2017-05-08,10.734266297510084,air_db1233ad855b34d5,2017-05-08
27394,air_db1233ad855b34d5_2017-05-09,12.434683534743831,air_db1233ad855b34d5,2017-05-09
27395,air_db1233ad855b34d5_2017-05-10,14.239488653059542,air_db1233ad855b34d5,2017-05-10
27396,air_db1233ad855b34d5_2017-05-11,15.47834854051475,air_db1233ad855b34d5,2017-05-11
27397,air_db1233ad855b34d5_2017-05-12,27.782188694745955,air_db1233ad855b34d5,2017-05-12
27398,air_db1233ad855b34d5_2017-05-13,44.04178522863711,air_db1233ad855b34d5,2017-05-13
27399,air_db1233ad855b34d5_2017-05-14,23.730183413329293,air_db1233ad855b34d5,2017-05-14
27400,air_db1233ad855b34d5_2017-05-15,10.715464979390363,air_db1233ad855b34d5,2017-05-15
27401,air_db1233ad855b34d5_2017-05-16,12.426423827666335,air_db1233ad855b34d5,2017-05-16
27402,air_db1233ad855b34d5_2017-05-17,14.217825734822245,air_db1233ad855b34d5,2017-05-17
27403,air_db1233ad855b34d5_2017-05-18,15.479663666358613,air_db1233ad855b34d5,2017-05-18
27404,air_db1233ad855b34d5_2017-05-19,32.55928052808092,air_db1233ad855b34d5,2017-05-19
27405,air_db1233ad855b34d5_2017-05-20,44.046673480906776,air_db1233ad855b34d5,2017-05-20
27406,air_db1233ad855b34d5_2017-05-21,21.980478153557925,air_db1233ad855b34d5,2017-05-21
27407,air_db1233ad855b34d5_2017-05-22,10.716335253066813,air_db1233ad855b34d5,2017-05-22
27408,air_db1233ad855b34d5_2017-05-23,12.512588664805017,air_db1233ad855b34d5,2017-05-23
27409,air_db1233ad855b34d5_2017-05-24,14.219376011408233,air_db1233ad855b34d5,2017-05-24
27410,air_db1233ad855b34d5_2017-05-25,15.480977679422596,air_db1233ad855b34d5,2017-05-25
27411,air_db1233ad855b34d5_2017-05-26,32.680368937901484,air_db1233ad855b34d5,2017-05-26
27412,air_db1233ad855b34d5_2017-05-27,44.05154528045991,air_db1233ad855b34d5,2017-05-27
27413,air_db1233ad855b34d5_2017-05-28,21.906203859635898,air_db1233ad855b34d5,2017-05-28
27414,air_db1233ad855b34d5_2017-05-29,10.11209971859855,air_db1233ad855b34d5,2017-05-29
27415,air_db1233ad855b34d5_2017-05-30,12.06828408496712,air_db1233ad855b34d5,2017-05-30
27416,air_db1233ad855b34d5_2017-05-31,13.612127527009045,air_db1233ad855b34d5,2017-05-31
27417,air_db4b38ebe7a7ceff_2017-04-23,28.18938952061659,air_db4b38ebe7a7ceff,2017-04-23
27418,air_db4b38ebe7a7ceff_2017-04-24,15.546938999305208,air_db4b38ebe7a7ceff,2017-04-24
27419,air_db4b38ebe7a7ceff_2017-04-25,19.162432753551247,air_db4b38ebe7a7ceff,2017-04-25
27420,air_db4b38ebe7a7ceff_2017-04-26,4.19473412635698,air_db4b38ebe7a7ceff,2017-04-26
27421,air_db4b38ebe7a7ceff_2017-04-27,12.609002824332096,air_db4b38ebe7a7ceff,2017-04-27
27422,air_db4b38ebe7a7ceff_2017-04-28,18.933485183265113,air_db4b38ebe7a7ceff,2017-04-28
27423,air_db4b38ebe7a7ceff_2017-04-29,26.288222370440877,air_db4b38ebe7a7ceff,2017-04-29
27424,air_db4b38ebe7a7ceff_2017-04-30,18.70532323571856,air_db4b38ebe7a7ceff,2017-04-30
27425,air_db4b38ebe7a7ceff_2017-05-01,15.666967801913815,air_db4b38ebe7a7ceff,2017-05-01
